,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1575,3,1,3,47,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,9,9,0,0,0,0.2222222222,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1576,1,1,2,134,0,0,0,0,0,0,3,1,0,7,1,1,0,0,1,0,28,44,54,0,0,0,0.00456621,0.5625,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1577,3,1,0,44,0,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,13,24,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0
1578,0,0,3,34,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,18,0,0,0,0,0.0303030303,0.1132075472,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1579,3,0,3,83,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,15,61,0,0,0,0,0.1379310345,0.2537313433,0,0,0,0,0,0.025862069,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1580,0,0,3,27,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1581,3,0,3,40,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,24,0,0,0,0,0.115,0.1304347826,0,1,1,0,0,0.01,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
1582,3,0,0,47,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1583,1,1,3,51,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,21,0,0,0,0,1.0,0.25,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1
1584,1,1,2,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,38,0,0,0,0,0.5217391304,0.8888888889,0,1,0,0,0,0.4782608696,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1
1585,0,0,0,82,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,54,0,0,0,0,0.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,2,1,1,0,0
1586,1,1,2,63,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,38,0,0,0,0,0.8888888889,1.0,1,1,0,0,0,0.1111111111,1,0,0,0,0,1,0,0,0,2,2,1,2,1,1
1587,0,0,0,34,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,17,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1588,0,0,3,67,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,50,0,0,0,0,0.3717277487,0.3274336283,0,1,1,0,0,0.057591623,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0
1589,0,0,3,43,0,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,24,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.8461538462,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1590,1,1,3,43,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,18,0,0,0,0,0.0047393365,0.0151802657,0,1,0,0,0,0.0035545024,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1591,1,1,0,140,2,0,0,0,3,0,2,0,0,51,1,0,0,0,0,0,17,16,99,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1592,1,1,1,88,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,32,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1593,3,0,3,65,2,0,0,0,1,0,2,3,0,8,1,0,0,0,0,0,12,10,35,0,0,0,0.4015748031,0.4893617021,0,1,1,0,1,0.0,0,0,1,0,1,1,0,0,0,2,0,0,0,2,0
1594,1,1,0,47,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,22,0,0,0,0,1.0,0.1428571429,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
1595,3,1,0,60,2,0,0,0,0,3,0,0,0,2,1,1,0,0,0,0,22,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1596,0,0,3,32,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,6,0,0,0,0,0.0,0.9166666667,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1
1597,3,1,2,67,0,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,16,44,0,0,0,0,0.1646586345,0.8974358974,0,1,0,0,0,0.0120481928,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0
1598,1,1,2,120,1,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,25,88,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,1,2,1,1,0,0
1599,3,0,0,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,18,0,0,1,0,0.0,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1
1600,3,0,0,46,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,25,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1601,3,0,3,49,2,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,13,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,2,1,1,1,1
1602,1,0,0,56,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,24,0,0,0,1,0.8666666667,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1
1603,3,0,0,46,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,24,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,1
1604,1,1,1,104,0,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,15,82,0,0,1,0,0.9090909091,0.625,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1
1605,1,1,0,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1606,1,1,0,74,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,43,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,0,2,2,2,2,1,1
1607,0,0,3,113,1,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,12,66,27,0,0,0,0.4328358209,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,0
1608,3,0,2,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1609,0,0,3,61,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,38,0,0,0,0,0.2553191489,0.9852941176,1,1,0,0,0,0.1276595745,0,0,0,0,1,1,0,0,0,2,2,1,2,2,0
1610,3,0,3,78,2,0,0,0,0,0,2,3,0,7,1,1,0,0,1,0,19,21,30,0,0,0,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
1611,1,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,22,0,0,0,0,0.8571428571,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1
1612,1,0,3,49,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
1613,3,0,3,81,2,0,0,0,0,0,2,3,0,3,1,0,0,0,0,0,24,17,32,0,0,0,0.1176470588,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1614,1,1,3,65,2,0,0,0,0,0,2,3,0,13,1,0,0,0,0,0,14,20,23,0,0,0,0.0,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0
1615,0,0,0,39,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1616,3,0,3,74,2,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,26,10,30,0,0,0,0.0068965517,0.05,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
1617,1,1,3,93,2,0,0,0,2,0,0,0,0,7,1,1,0,0,1,0,21,65,0,0,0,0,0.1258278146,0.7794117647,0,1,0,0,0,0.0463576159,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0
1618,1,0,0,63,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,16,40,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1
1619,1,1,0,111,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,22,82,0,0,0,0,0.2,1.0,1,1,0,1,0,0.0173913043,0,0,0,0,0,1,0,0,0,1,2,2,2,0,0
1620,3,0,2,54,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,37,0,0,0,0,0.1951219512,0.0909090909,0,1,0,0,0,0.0365853659,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
1621,3,1,3,31,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.328125,0.3846153846,0,0,0,0,0,0.09375,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0
1622,1,1,3,71,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,36,0,0,0,0,0.2,0.0,0,1,0,0,0,0.8,0,0,0,0,1,0,0,0,0,2,1,1,0,1,1
1623,1,1,0,119,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,93,0,0,0,0,0.1047619048,0.3614457831,0,1,1,0,0,0.0238095238,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
1624,1,1,3,51,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,21,23,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
1625,0,0,0,32,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,14,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
1626,3,0,0,90,0,0,0,0,1,0,2,3,0,1,1,0,0,0,1,0,11,19,52,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1627,3,0,0,80,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,60,0,0,0,0,0.2142857143,0.3888888889,0,1,0,0,0,0.0142857143,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1628,3,0,3,50,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,22,0,0,0,0,0.0674157303,0.4333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1629,3,0,0,45,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1630,3,0,0,66,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,45,0,0,0,0,0.1211009174,0.1818181818,0,1,0,1,0,0.0091743119,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0
1631,1,0,0,51,2,0,0,0,0,0,0,3,0,9,1,0,1,0,0,0,12,22,9,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1
1632,1,1,3,67,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,33,0,0,1,0,0.0666666667,0.875,1,1,0,0,0,0.9333333333,0,0,0,0,0,0,0,0,0,2,2,1,2,1,1
1633,1,1,3,133,0,0,0,0,0,0,1,1,0,14,1,0,0,0,0,0,20,11,94,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1
1634,1,0,0,47,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,23,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
1635,1,1,0,63,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1636,1,1,3,149,0,0,0,0,0,3,3,1,0,12,1,1,0,0,1,0,15,35,91,0,0,0,0.9821428571,0.3409090909,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0
1637,0,0,2,105,3,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,85,0,0,0,0,0.1324013158,0.0327868852,0,1,1,0,0,0.0501644737,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1638,1,1,0,60,2,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,12,41,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,0,2,2,1,1,1,1
1639,0,0,0,25,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1640,3,1,0,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
1641,0,0,3,77,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,30,26,13,0,0,0,0.1777777778,0.6041666667,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1642,3,0,2,85,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,16,62,0,0,0,0,0.0612244898,0.1285714286,0,1,0,0,0,0.0102040816,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
1643,1,0,0,104,2,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,10,87,0,0,1,0,0.0,0.8,0,1,1,1,1,0.5,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1
1644,3,0,3,34,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1645,3,1,2,65,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1
1646,1,0,3,113,2,0,0,0,1,0,3,1,0,4,1,0,0,0,0,0,9,12,84,0,0,0,0.6363636364,0.6,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,0,1,1,1,2,2,0
1647,3,0,3,39,2,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,13,19,0,0,0,0,0.2,0.7142857143,0,0,0,0,0,0.0888888889,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1648,3,0,2,88,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,56,0,0,0,0,0.5,0.0172413793,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1649,1,1,3,68,2,0,0,0,0,0,2,3,0,15,1,0,0,0,0,0,23,14,23,0,0,0,0.0888888889,0.3043478261,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0
1650,0,0,3,29,0,2,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,4,0,0,0,0,0.8461538462,0.3333333333,0,1,0,0,0,0.1538461538,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1651,0,0,2,108,1,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,16,85,0,0,0,0,0.3018867925,0.875,1,1,1,1,0,0.1320754717,0,0,0,0,0,1,0,0,0,1,2,2,0,2,0
1652,3,0,3,98,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,17,74,0,0,0,0,0.5174825175,0.4864864865,0,1,0,0,0,0.041958042,0,0,0,0,1,1,0,0,0,1,2,1,0,2,0
1653,3,1,0,90,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,64,0,0,0,0,0.1111111111,0.4285714286,0,1,0,0,0,0.012345679,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1654,1,1,0,120,0,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,16,97,0,0,3,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1655,3,1,0,42,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1656,3,0,3,30,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,12,0,0,1,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1
1657,1,1,1,109,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,84,0,0,0,0,0.0588235294,0.0,0,0,0,0,0,0.0294117647,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1658,1,1,3,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,29,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1
1659,3,0,3,35,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,9,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1
1660,3,1,0,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,33,22,0,0,0,0,0.2233009709,0.3913043478,0,1,0,0,0,0.0485436893,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0
1661,1,1,0,76,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,39,10,0,0,0,0.2362459547,0.9673913043,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,0,1,2,2,2,0,0
1662,0,0,2,86,3,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,12,67,0,0,0,0,0.0772200772,0.359375,0,1,0,0,0,0.0386100386,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1663,1,0,0,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,36,0,0,0,0,0.0,0.1666666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1
1664,1,1,0,80,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,29,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1665,0,0,3,41,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0020833333,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1666,0,0,2,67,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,44,0,0,0,0,0.0701754386,0.2727272727,0,1,0,1,0,0.2456140351,0,0,0,0,1,1,0,0,0,2,0,2,0,2,0
1667,1,0,0,97,0,0,0,0,0,0,0,0,0,18,1,0,1,0,0,0,13,45,31,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1
1668,3,0,0,73,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2,2,1,2,1,1
1669,3,1,3,26,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0,0.0833333333,0,0,0,0,0,0.0666666667,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1670,1,1,3,66,2,0,0,0,0,0,2,3,0,11,1,0,0,0,1,0,24,10,24,0,0,0,0.0333333333,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0
1671,3,0,2,72,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,45,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,0,2,2,2,1,1,1
1672,3,0,3,91,2,0,0,0,3,0,3,1,0,7,1,0,0,0,0,0,20,11,52,0,0,0,0.4458874459,0.2,0,1,0,0,0,0.0043290043,0,0,0,0,1,0,0,0,0,1,1,1,1,2,0
1673,0,0,0,46,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,10,29,0,0,0,0,0.0116959064,0.4482758621,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1674,3,1,3,56,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,22,15,11,0,0,0,0.1129032258,0.619047619,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
1675,1,1,3,80,2,0,0,0,0,0,2,3,0,4,1,0,0,0,1,0,10,15,47,0,0,0,0.0526315789,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1676,1,1,0,52,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,31,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
1677,3,1,3,32,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,10,0,0,0,0,0.05,0.6060606061,0,1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
1678,3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,0,0.5,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0
1679,3,0,3,90,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,69,0,0,0,0,0.3333333333,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0
1680,3,0,0,46,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,25,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1681,3,1,1,100,0,2,0,0,0,0,0,0,0,21,1,1,0,0,0,0,15,78,0,0,0,1,0.8590604027,0.9811320755,0,1,0,0,0,0.0604026846,1,0,0,0,0,0,0,0,0,1,2,1,2,1,1
1682,1,3,3,95,2,0,0,0,3,3,2,3,0,11,1,0,0,0,0,0,20,7,60,0,0,0,0.0666666667,0.2083333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
1683,2,2,3,184,0,2,0,0,0,0,2,3,0,26,1,1,0,1,0,0,76,34,66,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1
1684,3,1,0,76,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,28,41,0,0,0,0,0.3636363636,1.0,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,0,1,2,0,2,2,0
1685,0,0,3,33,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1686,3,1,0,97,2,0,0,0,0,0,0,1,0,7,1,1,0,0,1,0,27,63,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
1687,3,1,3,56,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,38,0,0,0,1,0.1538461538,0.303030303,0,1,1,0,0,0.0591715976,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0
1688,0,0,2,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,38,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1
1689,3,1,2,95,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1
1690,3,0,3,93,2,0,0,0,0,0,3,1,0,8,1,1,0,0,1,0,15,20,50,0,0,0,0.2727272727,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1691,3,0,3,35,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,14,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
1692,3,0,1,110,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,19,84,0,0,0,0,0.9,0.03125,0,1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1693,0,0,0,83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,68,0,0,0,0,0.2121212121,0.2941176471,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1694,3,1,2,44,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,17,0,0,0,0,0.0172413793,0.9824561404,1,0,0,0,0,0.0034482759,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0
1695,0,0,3,62,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,41,0,0,0,0,0.0,0.25,0,1,0,0,0,0.0036900369,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0
1696,1,1,0,118,2,0,0,0,1,0,0,0,0,18,1,1,0,0,1,0,23,88,0,0,0,0,0.125,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0
